Id,Choice
4775,0.2724135835544509
4776,0.938842214515382
4777,0.5855041136699999
4778,0.9658204489220001
4779,0.25103359024219185
4780,0.5362419531267777
4781,0.22247740444748043
4782,0.1392279436926336
4783,0.3401517324402213
4784,0.44861745641793316
4785,0.6487685518625551
4786,0.9109447388175603
4787,0.4436417375069223
4788,0.07048326965016892
4789,0.07536240720755767
4790,0.8987333195984043
4791,0.08599134571925647
4792,0.881064136665168
4793,0.5486611208555674
4794,0.6697730445386111
4795,0.10896461525809789
4796,0.8683253471111919
4797,0.6449055150676923
4798,0.6039484912939463
4799,0.03952669146299787
4800,0.780544371261094
4801,0.7278717397047506
4802,0.2946920029311269
4803,0.914402426693479
4804,0.8054122645613178
4805,0.6840684593054224
4806,0.12283259695834399
4807,0.47035347090956026
4808,0.7312868214290549
4809,0.30048841518374386
4810,0.8359195860124761
4811,0.4045724951938772
4812,0.25348836212600173
4813,0.07302088619628568
4814,0.5523787810202775
4815,0.1883397146211927
4816,0.03442980604329531
4817,0.5127103776805618
4818,0.06362627473242154
4819,0.05805162653578237
4820,0.49607147754297415
4821,0.24236436764107352
4822,0.8808248808109357
4823,0.1806700671494549
4824,0.6550378598520362
4825,0.053101939126873825
4826,0.4696968057276183
4827,0.5715878333215765
4828,0.2658448262722953
4829,0.8432386715095549
4830,0.02190977393074897
4831,0.8396491977175502
4832,0.47396002399070625
4833,0.5783783314141092
4834,0.8021403467596142
4835,0.3453473617558264
4836,0.26780811005166794
4837,0.9084891279701929
4838,0.14347734832955483
4839,0.7678952142713633
4840,0.12929360665761147
4841,0.3248421416130631
4842,0.6991170891168146
4843,0.33157436249665856
4844,0.4272506786512154
4845,0.5972516535167273
4846,0.1439351472747011
4847,0.433456969513834
4848,0.29267044222902566
4849,0.5804193317982985
4850,0.13610647008286925
4851,0.2365944907321194
4852,0.9222967384076287
4853,0.49309287632969906
4854,0.23608452499598565
4855,0.574851076287968
4856,0.09264547934057753
4857,0.7225040211259663
4858,0.9917085437673876
4859,0.7129830435145291
4860,0.7572988505943177
4861,0.41207742109881645
4862,0.933382629331161
4863,0.5002457052298308
4864,0.6048369810053061
4865,0.3905051143023122
4866,0.6401961451671644
4867,0.22420478470156305
4868,0.7596507353648247
4869,0.899919138820367
4870,0.5039420307684436
4871,0.863052726779051
4872,0.3069879793911676
4873,0.3452374782480733
4874,0.26931111203872965
4875,0.16988624799774382
4876,0.33975175141887676
4877,0.6734378798338105
4878,0.24738781963026768
4879,0.7062314827785895
4880,0.484314561949487
4881,0.8350486835717509
4882,0.5585284315332675
4883,0.4320912628000039
4884,0.6502250447819214
4885,0.018246014233836684
4886,0.0474925746718668
4887,0.22270578921942544
4888,0.28460715962762057
4889,0.05049148783497447
4890,0.47248043375166826
4891,0.5983969410143828
4892,0.6142543319137244
4893,0.36905521348935433
4894,0.6078203412045813
4895,0.05525614063316929
4896,0.5932997187579794
4897,0.33574798302929193
4898,0.9443161337596533
4899,0.15586911211567261
4900,0.9815190087243841
4901,0.4249413740284532
4902,0.9813862455846648
4903,0.9121134485398
4904,0.1945408764406036
4905,0.02061096772393809
4906,0.624249847397594
4907,0.281462876385849
4908,0.7683517545301072
4909,0.47791372214701366
4910,0.9061754862340158
4911,0.5557140297053227
4912,0.8423646305853779
4913,0.856203244236792
4914,0.2990237485404451
4915,0.3589000327261645
4916,0.7472455799560277
4917,0.7829385893780194
4918,0.21728318734579255
4919,0.7405429411358111
4920,0.3678739261595196
4921,0.981708981812697
4922,0.5103411564730452
4923,0.9849592883767947
4924,0.46927531581857246
4925,0.11251320525503668
4926,0.3700534146245413
4927,0.3070561486210371
4928,0.9702555570567496
4929,0.44928657140383
4930,0.6668189647142919
4931,0.22256153385523894
4932,0.8291981923660646
4933,0.8814199106706935
4934,0.42510019000314475
4935,0.8480814651105225
4936,0.5703188292076894
4937,0.09942460300943169
4938,0.5491568237961222
4939,0.26978954120808807
4940,0.06324142728238215
4941,0.9168329998796811
4942,0.983422162962974
4943,0.9529525787964822
4944,0.09997363670977208
4945,0.5114807967675131
4946,0.5904776815676179
4947,0.35664906627954107
4948,0.3069471038674219
4949,0.8883608414656152
4950,0.218175398853706
4951,0.2473340159349289
4952,0.19833245379469683
4953,0.030351044402996397
4954,0.929246489765089
4955,0.9543850157859108
4956,0.45927907397586626
4957,0.09149695210703729
4958,0.41082567457133606
4959,0.92186492890648
4960,0.05914740131916673
4961,0.8665684956727875
4962,0.025659393368997828
4963,0.8124747812048895
4964,0.880272105902769
4965,0.17636290346027153
4966,0.05005625024369422
4967,0.6409672727948632
4968,0.0414822374567732
4969,0.7090286206664365
4970,0.9419672359098851
4971,0.5411576618463988
4972,0.719856797186196
4973,0.9756614291066739
4974,0.886747578336477
4975,0.8479276399939735
4976,0.23975720604822545
4977,0.17469156379724776
4978,0.6567506098500382
4979,0.35832840167499563
4980,0.8908062565629221
4981,0.1750561103513116
4982,0.44618839226569706
4983,0.623415109800917
4984,0.008779222310671226
4985,0.6567416551334336
4986,0.1981371742355635
4987,0.9482718551142653
4988,0.9836064523371054
4989,0.7648413224129161
4990,0.5888449351173954
4991,0.154604910415012
4992,0.5342259499777414
4993,0.13054375704981966
4994,0.5483345465385875
4995,0.04485620900488912
4996,0.9401894719999511
4997,0.7933767538525849
4998,0.18943016579104857
4999,0.32856765175847785
5000,0.583158896185214
5001,0.9765292232134558
5002,0.3858513571369073
5003,0.7544458397872328
5004,0.47083909049031564
5005,0.8630494570845112
5006,0.43701920780559667
5007,0.2809791851594729
5008,0.8835812564510256
5009,0.4176745842271152
5010,0.06342516070140694
5011,0.9432716923616676
5012,0.898749890409825
5013,0.07941036725220556
5014,0.3082517378669694
5015,0.7198152054430225
5016,0.15524946960074684
5017,0.155757427905414
5018,0.41456689119436935
5019,0.9376018271835268
5020,0.5921939243431745
5021,0.8971421019697374
5022,0.6494833739537619
5023,0.7201403314783096
5024,0.199417577578702
5025,0.7662945776226971
5026,0.41800189578268016
5027,0.1751872031938503
5028,0.352081854227295
5029,0.5539935590659367
5030,0.20812053977611789
5031,0.5342957584841076
5032,0.5215403016784065
5033,0.6169419437229984
5034,0.6243613401057281
5035,0.4516129164896066
5036,0.19895244364333792
5037,0.548689474186143
5038,0.4901828011929843
5039,0.2702111532125971
5040,0.6323242969604405
5041,0.03430308495412877
5042,0.7046304515796026
5043,0.4155154057073902
5044,0.7656595824792184
5045,0.3781994521140161
5046,0.2845862757585586
5047,0.9369722645761123
5048,0.4957133109942276
5049,0.7832671295750367
5050,0.7176885468534291
5051,0.6545459002167985
5052,0.7356200923989837
5053,0.663014317505825
5054,0.9700399043717604
5055,0.05197555442254297
5056,0.49794712555801873
5057,0.9893818508273434
5058,0.48210216254160576
5059,0.965786226924789
5060,0.41657149918296676
5061,0.8715633325833008
5062,0.4538009791309573
5063,0.17438582653639778
5064,0.1957684392329967
5065,0.9051774791262204
5066,0.15787713611455437
5067,0.03262206094930678
5068,0.1240929915544924
5069,0.420300389380355
5070,0.9487938814888133
5071,0.014849260545107292
5072,0.9313784588641055
5073,0.8887211339249655
5074,0.48143539227103666
5075,0.11046829808717841
5076,0.1750561103513116
5077,0.5771817244007476
5078,0.24624842928848928
5079,0.05276863624442813
5080,0.3388631319442586
5081,0.44462736598310304
5082,0.8813566344830988
5083,0.018660143732081285
5084,0.9368077145190788
5085,0.6041846335496106
5086,0.8964670426666566
5087,0.27811164059135374
5088,0.7964678469694292
5089,0.12972557120529787
5090,0.9328033874279953
5091,0.4051545489284238
5092,0.6291730315325531
5093,0.40457030644582914
5094,0.7611705989981973
5095,0.988587947095482
5096,0.9096476716845993
5097,0.2811179560627078
5098,0.06636296060478748
5099,0.38518402633496013
5100,0.9664813245264893
5101,0.8394035695411479
5102,0.9322493530083948
5103,0.968193219289461
5104,0.6929835523719177
5105,0.947090246199663
5106,0.960412288073503
5107,0.2753009537110022
5108,0.4642534135328599
5109,0.33254947605059104
5110,0.07286911067778977
5111,0.5630550157667492
5112,0.39502567074322587
5113,0.45603323768957876
5114,0.8496036771749172
5115,0.6034393591826286
5116,0.9857454251747159
5117,0.5478052810715452
5118,0.7987540343754923
5119,0.9620107151500349
5120,0.9558487030386742
5121,0.5150125610621317
5122,0.9296988041491231
5123,0.48402298922242687
5124,0.3234869470041545
5125,0.6191515405247288
5126,0.937264893622502
5127,0.3388574260417072
5128,0.6191515405247288
5129,0.04404743092970459
5130,0.5844658718270455
5131,0.2965040123031611
5132,0.11819381579539681
5133,0.615472649634366
5134,0.39360391107587694
5135,0.3068094445838649
5136,0.349184967948547
5137,0.7420840890211182
5138,0.5338624463206558
5139,0.8664916486001452
5140,0.922064637110136
5141,0.32720317443165403
5142,0.04960683725668325
5143,0.368751057695371
5144,0.9068050837985844
5145,0.5825836105884029
5146,0.02611867037850739
5147,0.7214920644741052
5148,0.6595275225794629
5149,0.03887949529803143
5150,0.09306015818139213
5151,0.18352191313132962
5152,0.7474032023796878
5153,0.9092362971779124
5154,0.9380577265077175
5155,0.6110382390988234
5156,0.8119922178428723
5157,0.2337571360610434
5158,0.7885266595430628
5159,0.2995878701080272
5160,0.3660113358582016
5161,0.3732547060638521
5162,0.25682109135921133
5163,0.5941673424699013
5164,0.8708581337901806
5165,0.7345043976835742
5166,0.5440538023629303
5167,0.46156647556524255
5168,0.8522861391316963
5169,0.7695388443185619
5170,0.7115218232478563
5171,0.13735456785604727
5172,0.3860891222730518
5173,0.6059938219701457
5174,0.17849110609214855
5175,0.22990754018604953
5176,0.909297362771083
5177,0.39746010731134646
5178,0.3653533810864681
5179,0.7599233699410991
5180,0.021321179463175688
5181,0.7599974306795351
5182,0.8041327837122131
5183,0.32598383227259525
5184,0.773605181852404
5185,0.6995561265059712
5186,0.9430965081495242
5187,0.44141730513709526
5188,0.8969672030142659
5189,0.9536760069949939
5190,0.4460419330059791
5191,0.7038046552113152
5192,0.9296281474855118
5193,0.11179747766022634
5194,0.9091272622410463
5195,0.1784136812842652
5196,0.6479240027504671
5197,0.27161590007467096
5198,0.7965704411923304
5199,0.7531718209235564
5200,0.17007711193431424
5201,0.25348590758148154
5202,0.4168851113016862
5203,0.3911286184237895
5204,0.5303077266784505
5205,0.4266377525826597
5206,0.4825112753343694
5207,0.9777921992805885
5208,0.019527997032997343
5209,0.9794350164809446
5210,0.2874131496892405
5211,0.32282748556545243
5212,0.6066717528957017
5213,0.3579014065053289
5214,0.5571073090430627
5215,0.8848883949448502
5216,0.8793256101290089
5217,0.8950846275674964
5218,0.4461137158713279
5219,0.04613283932416838
5220,0.09686274673767267
5221,0.08860879962244504
5222,0.9032828994976319
5223,0.7750772203706092
5224,0.7793958140548387
5225,0.25162639278780646
5226,0.027454928852882896
5227,0.8318777657452071
5228,0.7476622370443597
5229,0.6443319402873068
5230,0.8992194852200677
5231,0.03424864178044435
5232,0.8338447106188551
5233,0.24150836114460733
5234,0.7978616909350117
5235,0.4033972701402241
5236,0.4217984545593972
5237,0.9771377410744254
5238,0.4490647243720308
5239,0.24209704743295032
5240,0.2879825156425393
5241,0.9132289250885469
5242,0.5741141101038735
5243,0.5020385792697105
5244,0.4281579992225138
5245,0.9641183000558273
5246,0.7019385833890527
5247,0.910692908194401
5248,0.028590044832065935
5249,0.8461332657542553
5250,0.07302098039315164
5251,0.752063700347496
5252,0.1548822182095353
5253,0.47292299234557883
5254,0.44465327192171406
5255,0.09384517616714556
5256,0.4767188026053525
5257,0.385427107515877
5258,0.2898221438803172
5259,0.025984649061086114
5260,0.9728606192959102
5261,0.7740326596919307
5262,0.5662916339310299
5263,0.021391130919673994
5264,0.64877845693169
5265,0.8924401569429197
5266,0.9237586072321508
5267,0.8854115191033828
5268,0.6318246458662815
5269,0.4097738705777857
5270,0.8919318258064732
5271,0.6599080984939795
5272,0.6246366136317253
5273,0.10640216534243599
5274,0.6584433237026929
5275,0.04799836713636005
5276,0.9616342712368401
5277,0.27632643772060617
5278,0.36278982805751925
5279,0.9792501517267153
5280,0.1355122920988038
5281,0.11857083146562006
5282,0.4406070645710902
5283,0.9377186393193194
5284,0.3318773476562264
5285,0.9081894745419105
5286,0.846877757274501
5287,0.5995911144298057
5288,0.1415664219554874
5289,0.42605132279094726
5290,0.3567499661018232
5291,0.7185015473765195
5292,0.13053674241369084
5293,0.7538957794826866
5294,0.6161225361548853
5295,0.3852305590158555
5296,0.5783684205349274
5297,0.5368615276800112
5298,0.48675322918702035
5299,0.235270087857795
5300,0.07974990310568938
5301,0.9680064676652488
5302,0.6174692115453857
5303,0.6141141224750184
5304,0.9082255840782396
5305,0.41460496339846603
5306,0.5756799742786683
5307,0.6934017353140185
5308,0.8355251563538545
5309,0.04789973250917166
5310,0.9376551907081606
5311,0.8618408055907286
5312,0.9176765612621899
5313,0.8728264566239117
5314,0.9816191999221462
5315,0.6917722242355347
5316,0.26949223483917867
5317,0.32517836408140305
5318,0.10411049732844077
5319,0.9715070562342968
5320,0.5694779253443306
5321,0.5434443374993924
5322,0.1719798904281888
5323,0.20423058993731916
5324,0.14808491894316417
5325,0.21690252321749143
5326,0.2212655029552534
5327,0.22901573799416272
5328,0.7327169223468791
5329,0.07934826966209654
5330,0.262456119832309
5331,0.4186434549660269
5332,0.320306139600159
5333,0.579653479454859
5334,0.5252821682377129
5335,0.27381067132825554
5336,0.2967012060503296
5337,0.45418233385367324
5338,0.9887484038032935
5339,0.0292731425419331
5340,0.023241489161767295
5341,0.26325221158110573
5342,0.586813430750867
5343,0.11284904478077103
5344,0.06366827336095021
5345,0.7391088691147157
5346,0.4087808209521537
5347,0.7703040100363667
5348,0.6850935650967758
5349,0.7218630119754711
5350,0.004914285346406234
5351,0.37775117245363066
5352,0.28837954381629843
5353,0.8191830848185645
5354,0.09736504170339505
5355,0.48653823299578636
5356,0.5041368295735036
5357,0.45372888406179196
5358,0.9674191889446629
5359,0.06621638055179506
5360,0.7460043765869171
5361,0.49220946604118293
5362,0.10447445582424272
5363,0.4219253778766083
5364,0.33683699517440724
5365,0.8844966775093848
5366,0.3504470046993725
5367,0.3415690131549297
5368,0.33356895681585186
5369,0.3227057975892692
5370,0.8584804465317668
5371,0.3085378093975448
5372,0.09674728944940385
5373,0.5825763396152525
5374,0.8207069182345943
5375,0.8403925380462234
5376,0.105228344939179
5377,0.06911189257664059
5378,0.5144989650041414
5379,0.6742558838834405
5380,0.11311713825737743
5381,0.7592527209746645
5382,0.8830025198302696
5383,0.6515790309282735
5384,0.247623987429202
5385,0.5083530177414061
5386,0.814249965625328
5387,0.9556775732951235
5388,0.726556897911344
5389,0.6415618783667053
5390,0.35232901902879665
5391,0.238548992846735
5392,0.28130085751720163
5393,0.4198963072131002
5394,0.20607191759306928
5395,0.4189229078334309
5396,0.9460307547333451
5397,0.6387586799918561
5398,0.5707623519948081
5399,0.5033238160862505
5400,0.2595656122331258
5401,0.874140937534451
5402,0.8580994318404623
5403,0.13843243527528457
5404,0.4760788812576138
5405,0.9335746777971287
5406,0.49856372271448735
5407,0.42877305761581036
5408,0.14604187730606374
5409,0.7718888895971676
5410,0.47435082361081077
5411,0.17590704427514234
5412,0.4438401478648495
5413,0.4522697636907379
5414,0.4746337670586588
5415,0.05310868490762172
5416,0.37323379889630587
5417,0.5028306971262876
5418,0.9318295001613228
5419,0.9403875512448643
5420,0.028789982371125178
5421,0.8510556363678754
5422,0.41970085888852865
5423,0.7768431401200385
5424,0.6080459884488473
5425,0.6823747850215742
5426,0.6907492331173393
5427,0.9074018249434861
5428,0.45419175133775547
5429,0.6740955021897351
5430,0.9818014940739206
5431,0.5324554405484332
5432,0.021938133953534864
5433,0.37728241808092494
5434,0.31360557541649586
5435,0.6563008332322963
5436,0.3182723764387821
5437,0.033580341081599414
5438,0.09926823203961364
5439,0.7194977902897788
5440,0.2526456658237138
5441,0.8577994000327653
5442,0.7568082592341089
5443,0.9743714092495432
5444,0.5917059886367892
5445,0.5579124157411116
5446,0.04271308334623989
5447,0.2149899461571066
5448,0.6299601158989833
5449,0.7598973831993879
5450,0.19241642165383846
5451,0.26121709492212314
5452,0.6317437450957406
5453,0.6354135286571567
5454,0.8209542065494865
5455,0.7006960258780208
5456,0.2888713201962613
5457,0.3602678406670311
5458,0.0921998838877654
5459,0.8996719123269344
5460,0.1744014092890791
5461,0.12603138756836252
5462,0.3393733707860969
5463,0.29740450145544983
5464,0.22475610791243264
5465,0.20874383167821703
5466,0.025136762172971897
5467,0.012680175257754677
5468,0.9578775554666052
5469,0.8929948923559198
5470,0.5561951879482488
5471,0.37019271666525355
5472,0.9511890383082393
5473,0.0755944890601231
5474,0.06175401822321932
5475,0.031651453842334316
5476,0.42492277278446544
5477,0.013699456466657395
5478,0.37575028838563146
5479,0.575003873918022
5480,0.8025374230513687
5481,0.713670848679034
5482,0.8587047919897988
5483,0.697684306794367
5484,0.9482326881407279
5485,0.17845719205916297
5486,0.5790353941071534
5487,0.7822567735901239
5488,0.8569847054423158
5489,0.7350073868015752
5490,0.8743202132376822
5491,0.04300910377241523
5492,0.04054431662416048
5493,0.5236990703849159
5494,0.06843332611252644
5495,0.17086655285067184
5496,0.8781984652539155
5497,0.75173462330857
5498,0.10736636064610079
5499,0.5391205485587918
5500,0.4949068014161669
5501,0.32073424228781366
5502,0.23145082103458414
5503,0.49220946604118293
5504,0.7264733071451662
5505,0.24235516581180383
5506,0.9678336788681065
5507,0.5264984552164033
5508,0.22817877780080964
5509,0.049352565382780496
5510,0.27929458050396705
5511,0.2798754758134583
5512,0.47143580799915014
5513,0.8411861230906279
5514,0.7959182027395486
5515,0.7346625592760877
5516,0.02202016042557325
5517,0.7779372542932534
5518,0.2937044395961205
5519,0.1410529509149961
5520,0.08374795186074126
5521,0.029800365626095813
5522,0.551553812750962
5523,0.6348621585532195
5524,0.48702224742604333
5525,0.5025089557435494
5526,0.056240763922296946
5527,0.06735049994797451
5528,0.9630745658969427
5529,0.45757112852564436
5530,0.1644629250624377
5531,0.4319780553902494
5532,0.033284462082340656
5533,0.9646871322220479
5534,0.11374993261736371
5535,0.5712483990901277
5536,0.7669398913455012
5537,0.30223877161944046
5538,0.6659533460266008
5539,0.7890873333013703
5540,0.9089156080021644
5541,0.7274432875346417
5542,0.697739029218798
5543,0.5984495682881734
5544,0.9595295230193802
5545,0.4440012213399517
5546,0.39653632489495516
5547,0.2733893116749732
5548,0.38018022571283183
5549,0.5164361722942707
5550,0.1754467335367296
5551,0.6315622082434182
5552,0.9195951909589145
5553,0.24825639619697035
5554,0.7641266829032263
5555,0.9153825182777651
5556,0.2577183476123784
5557,0.17760619423164903
5558,0.7833630420414164
5559,0.007079083905008888
5560,0.7931664032096178
5561,0.11349266020360932
5562,0.6530103540390924
5563,0.9851931887884806
5564,0.8288406019854737
5565,0.9682766664869189
5566,0.768271733214132
5567,0.2168925684874521
5568,0.5426574741811685
5569,0.6566584225899956
5570,0.36543839646319026
5571,0.4780843374305897
5572,0.5485959723542171
5573,0.4388743924490354
5574,0.6388240998662129
5575,0.48560894173941366
5576,0.18605417124653492
5577,0.9481113553712709
5578,0.03477439673762954
5579,0.9067855317705892
5580,0.8549070073083584
5581,0.9277843189521057
5582,0.5714953357813907
5583,0.7739972601756365
5584,0.009068538657480531
5585,0.9695509034517246
5586,0.6028410813731145
5587,0.9026167449336658
5588,0.2670713229648986
5589,0.04095781948354535
5590,0.652588742974518
5591,0.05702398761689688
5592,0.7210197251310987
5593,0.0697981347583525
5594,0.7906033459525651
5595,0.2898972836885592
5596,0.7418056150337247
5597,0.2866950116802374
5598,0.1854734767963721
5599,0.7881043522990421
5600,0.031823264537696516
5601,0.43701920780559667
5602,0.25916306385063176
5603,0.34070760549430557
5604,0.28926512318319214
5605,0.9603499261355597
5606,0.7585251269746117
5607,0.9516983117149318
5608,0.6001929648540373
5609,0.5476894290209395
5610,0.08890877375831906
5611,0.08930008560404998
5612,0.3556165000532278
5613,0.699008642533969
5614,0.1188148689354436
5615,0.49633728405574484
5616,0.46408011546771766
5617,0.7253504448599225
5618,0.799341096240022
5619,0.847528717579796
5620,0.6875000211915537
5621,0.7049258102246232
5622,0.8997496464122611
5623,0.957191851381418
5624,0.147005251404098
5625,0.3154699266119576
5626,0.7380427408871161
5627,0.5154053678294811
5628,0.4366921381539367
5629,0.34045662728878406
5630,0.7206937293965612
5631,0.8107784308007597
5632,0.5882379240169427
5633,0.6447183267976767
5634,0.8756959379129335
5635,0.4191743704333146
5636,0.5560358050766402
5637,0.09583554790403878
5638,0.9604282615644845
5639,0.4777977136134299
5640,0.3956421772636498
5641,0.6423493347433638
5642,0.7605517615716434
5643,0.4094331516641819
5644,0.18571199167531763
5645,0.49084147631052605
5646,0.3786804164997567
5647,0.9554381884979359
5648,0.3903857009706368
5649,0.8120794857249972
5650,0.5521807315378223
5651,0.7658234202672843
5652,0.561533739878047
5653,0.18338376061033684
5654,0.7703372936000584
5655,0.01078036992855816
5656,0.9363133925392949
5657,0.45603323768957876
5658,0.6080500114419183
5659,0.5858370978155948
5660,0.5711461152229024
5661,0.09554170560333267
5662,0.7348520765098149
5663,0.1288914426524701
5664,0.18753756455434223
5665,0.8982438223491418
5666,0.9186616333943028
5667,0.6781065294973818
5668,0.8515571279578555
5669,0.9274299362855368
5670,0.3821988349092852
5671,0.7833002905294147
5672,0.9007940536435278
5673,0.35486653841854454
5674,0.7200152240658064
5675,0.8446229192067383
5676,0.2932496255984213
5677,0.43182384027844084
5678,0.6330512146481961
5679,0.9195504263877233
5680,0.22264496878431853
5681,0.9329933774786755
5682,0.21889510547887153
5683,0.6518698132520898
5684,0.9466418144075361
5685,0.879637857300471
5686,0.6569812885578785
5687,0.29888473874287164
5688,0.6271282681728048
5689,0.1078573601433443
5690,0.563740241461078
5691,0.5445839141944869
5692,0.11651659273723555
5693,0.7581561725649261
5694,0.2724135835544509
5695,0.3917218423499153
5696,0.8649918800021268
5697,0.6993800167861903
5698,0.1784546155122565
5699,0.5096435544995177
5700,0.37292743884579793
5701,0.5408910872351966
5702,0.7631768908536343
5703,0.6291730315325531
5704,0.29420539744383806
5705,0.776758872586522
5706,0.9777921992805885
5707,0.31371284578355446
5708,0.09921723625342443
5709,0.42016953767739856
5710,0.6042352685698288
5711,0.04985093865978317
5712,0.4633836981821049
5713,0.9839953725194579
5714,0.8454263178221154
5715,0.6763255573926988
5716,0.9178557724715697
5717,0.6686612835129161
5718,0.9270673643185164
5719,0.5839836746852228
5720,0.8850193535806262
5721,0.7234579470152698
5722,0.44716960416893436
5723,0.10838613177181872
5724,0.979245842774242
5725,0.6766293565292967
5726,0.40651609681108924
5727,0.8945769892691777
5728,0.8698014471325364
5729,0.8776182720757041
5730,0.9965124529915955
5731,0.35386684714178185
5732,0.7791152044543772
5733,0.26391734401892725
5734,0.8211506213396829
5735,0.8481175012296557
5736,0.09534822868913018
5737,0.9779840516716215
5738,0.20505147671803106
5739,0.40488033130075857
5740,0.6958203131341818
5741,0.9094252905849972
5742,0.9718098479648916
5743,0.7536010315629632
5744,0.8254122592642756
5745,0.03670513097978181
5746,0.9696065694472569
5747,0.3337357903134012
5748,0.21714287980829386
5749,0.5203411723791613
5750,0.7620183314256369
5751,0.40616414277178164
5752,0.20143161791347033
5753,0.5990913387307567
5754,0.8526684695733222
5755,0.0806978839812352
5756,0.9040495652632069
5757,0.05033154849747598
5758,0.47774322964343713
5759,0.7898761953311845
5760,0.9770360371258004
5761,0.4857507752045615
5762,0.9503325597119257
5763,0.015541868859823501
5764,0.09732555900405858
5765,0.42397160901104136
5766,0.11235105884649978
5767,0.13304191553796094
5768,0.24182206888714525
5769,0.34554094224349513
5770,0.15046854617295344
5771,0.9071349526088969
5772,0.5574842931392971
5773,0.5532631554064138
5774,0.7968206581771735
5775,0.18129430765853002
5776,0.8823673318255786
5777,0.59277997848912
5778,0.5967974211735937
5779,0.1148457032825432
5780,0.7299024299666366
5781,0.9412028250623005
5782,0.43385135684042814
5783,0.44197355334406535
5784,0.14899237417257183
5785,0.7964555815694655
5786,0.8338455022033922
5787,0.7429632031211295
5788,0.8376924560489762
5789,0.577864524436331
5790,0.34692315770739207
5791,0.9290137955462137
5792,0.3262631235964163
5793,0.749141230571956
5794,0.5816563759741087
5795,0.02656454099893989
5796,0.6760638641089717
5797,0.6522723820860552
5798,0.11374993261736371
5799,0.24117710665102665
5800,0.058249372416248286
5801,0.15078157087772465
5802,0.8970029387347402
5803,0.927508164532862
5804,0.1910805094247954
5805,0.009616057630067036
5806,0.048031257116215316
5807,0.25312252885953673
5808,0.6611238655686696
5809,0.22996155046161673
5810,0.24743708956294883
5811,0.5856806453864002
5812,0.24044333782183863
5813,0.7966898200682643
5814,0.9780165636366086
5815,0.41585889231934453
5816,0.9066310636150597
5817,0.02534254511397613
5818,0.8059756950899758
5819,0.8142359052491613
5820,0.045994093550933826
5821,0.22733078646183613
5822,0.7126268236244042
5823,0.9833299427394465
5824,0.7683059158332823
5825,0.018006216366735477
5826,0.122418993167166
5827,0.8031906758843982
5828,0.015934200554663845
5829,0.30794931469865383
5830,0.9537712135539735
5831,0.6414163110410513
5832,0.047022972977279344
5833,0.6214873041969349
5834,0.3067690833834498
5835,0.2762312559010556
5836,0.737159580254111
5837,0.20896096100253286
5838,0.4414242236218167
5839,0.08694770176449201
5840,0.2659867915557299
5841,0.9290137955462137
5842,0.12053520216309756
5843,0.34086371015544215
5844,0.22979126041296918
5845,0.8605006439581055
5846,0.6382261823419851
5847,0.7761619138797845
5848,0.06756534489568464
5849,0.030296122075229064
5850,0.992007092239849
5851,0.013124416388345928
5852,0.47345055459310403
5853,0.5401814969515166
5854,0.619724039374743
5855,0.7402503773345497
5856,0.7742769146274252
5857,0.7229801239345802
5858,0.47407641741887346
5859,0.5185726174060794
5860,0.9277843189521057
5861,0.9775729141024525
5862,0.6792651761402965
5863,0.8229637816071649
5864,0.9831775433003337
5865,0.6350941424978528
5866,0.3124429823878547
5867,0.5242824830128275
5868,0.9902813857465843
5869,0.5654130908094974
5870,0.8844303573259238
5871,0.4309469984154118
5872,0.6885201929910657
5873,0.1576474255167939
5874,0.5371091861937072
5875,0.07278056809527537
5876,0.9681025619969768
5877,0.07107903873664169
5878,0.11332232648210182
5879,0.5354308435554144
5880,0.2923582131521524
5881,0.8706790667065082
5882,0.0704249004695348
5883,0.03200610204980582
5884,0.9746990469280848
5885,0.3319197123241672
5886,0.5636534369046368
5887,0.48326792952938735
5888,0.5736849901851996
5889,0.47295465002108233
5890,0.5342761366586779
5891,0.22043320219708107
5892,0.23534780308265063
5893,0.9236054502035148
5894,0.8274508958719293
5895,0.11938443319319492
5896,0.023922312751366043
5897,0.9527567523065806
5898,0.9677730625301295
5899,0.24117710665102665
5900,0.5226891569232642
5901,0.06787935437787249
5902,0.24133262586026788
5903,0.0589776026911698
5904,0.4010904876778447
5905,0.7520412045926804
5906,0.07556357164738531
5907,0.6337289779034208
5908,0.5530034838522141
5909,0.41908421534347257
5910,0.45885717380606117
5911,0.7558194426337971
5912,0.9452776016383784
5913,0.26782521402821435
5914,0.02455338315145905
5915,0.9320704071016379
5916,0.7668632774824021
5917,0.021927139616064954
5918,0.7818330716434407
5919,0.030377261958664723
5920,0.6002111003468321
5921,0.834940176039248
5922,0.14758485314672298
5923,0.7160054572823644
5924,0.0910436825630358
5925,0.8060431928052147
5926,0.1253821501192184
5927,0.8945093437127641
5928,0.8885987274732187
5929,0.02881748282694361
5930,0.5218841788813114
5931,0.44176149319647273
5932,0.9151180149067352
5933,0.3479513365406206
5934,0.4378391043207446
5935,0.5089560457911129
5936,0.10997565558430619
5937,0.022670668678823253
5938,0.19902476704253544
5939,0.6525512586628057
5940,0.02926348496177158
5941,0.905037829006489
5942,0.31276034812119075
5943,0.008169834732023824
5944,0.10315115934387406
5945,0.46145523668306304
5946,0.4409900434395562
5947,0.32345378410945713
