Id,Choice
4778,0.9486011681151814
4779,0.1993245178447491
4780,0.5375022283083579
4781,0.286967099011348
4782,0.167501007121164
4783,0.3900085935171997
4784,0.36048218651461217
4785,0.626110351284858
4786,0.894414566365219
4787,0.4494158672019007
4788,0.06791029286750844
4789,0.08331868294070462
4790,0.9376693139822416
4791,0.0895846305756906
4792,0.8942340857771277
4793,0.5868749735822372
4794,0.6654045515811644
4795,0.06968391309461847
4796,0.850779003141045
4797,0.6055783111517478
4798,0.5966936594524548
4799,0.06114874228022677
4800,0.7499103588387103
4801,0.7933916899768644
4802,0.22855434592020749
4803,0.9239833013477826
4804,0.7930765306538244
4805,0.7746664515567531
4806,0.12318236507584707
4807,0.6236126093334768
4808,0.7640866313611934
4809,0.28866991003521425
4810,0.9094411306253413
4811,0.2715145034888217
4812,0.26435941114475214
4813,0.06613973235512735
4814,0.47022727216834787
4815,0.262163029212423
4816,0.044797264875339624
4817,0.49719987392432535
4818,0.05411621556589594
4819,0.059785208308495374
4820,0.46799843249062945
4821,0.3546147874269758
4822,0.9279295999986197
4823,0.20796190496053152
4824,0.6343511902544969
4825,0.057293445971549305
4826,0.43779474066703195
4827,0.548644351933342
4828,0.26463903371965003
4829,0.8839398335789924
4830,0.04949951288626553
4831,0.8304026342071321
4832,0.6063503214031731
4833,0.5148638589252051
4834,0.7693694085497351
4835,0.32359679227862964
4836,0.3432585084779606
4837,0.8818862318062025
4838,0.12092500144133293
4839,0.82489120302672
4840,0.11766233684418227
4841,0.365438451845412
4842,0.8017820894029012
4843,0.2555266817270987
4844,0.37344076569873574
4845,0.6890841591551763
4846,0.07345229502616406
4847,0.44157773348581714
4848,0.294211365375059
4849,0.47188280492976575
4850,0.1250581179629665
4851,0.29690446466085635
4852,0.9315073492562967
4853,0.5613408158094196
4854,0.22936897259434713
4855,0.6471646279012186
4856,0.11856882711172424
4857,0.8416639729424884
4858,0.9642588654249435
4859,0.7865417063082049
4860,0.6580040428496935
4861,0.508943810537812
4862,0.9213019603521254
4863,0.6122799606315307
4864,0.6005981796349613
4865,0.30857456320134286
4866,0.49489533676622777
4867,0.3338709244601116
4868,0.7211817658525875
4869,0.8692896430974588
4870,0.44554729075287314
4871,0.8833308717352459
4872,0.30426151002257995
4873,0.25856891936522347
4874,0.26716738940857304
4875,0.19269826114655547
4876,0.30446712081278887
4877,0.5595093255068307
4878,0.3252831617577935
4879,0.8413444085580603
4880,0.4940092928407159
4881,0.8573509645653745
4882,0.6829621015292663
4883,0.292367155803473
4884,0.6750872263027756
4885,0.02915799706578825
4886,0.0647372356075747
4887,0.2030273651279407
4888,0.2743250528268973
4889,0.07054993809931578
4890,0.4771848926801598
4891,0.570848717847977
4892,0.6822038200325602
4893,0.26746261771930474
4894,0.573924571004336
4895,0.06304144573032394
4896,0.5561317499363371
4897,0.29861019130229666
4898,0.9458096518282045
4899,0.16508279739315487
4900,0.9492217618023753
4901,0.5388348135464276
4902,0.9446524415473744
4903,0.8799985300486814
4904,0.19926627451523551
4905,0.03412945070600128
4906,0.7569854832049794
4907,0.2585537623790075
4908,0.702018760316387
4909,0.45474971620841836
4910,0.9008206555454039
4911,0.4882708903202753
4912,0.8959517533934788
4913,0.876412079230518
4914,0.21502350451349342
4915,0.42511225826914373
4916,0.7678078888818989
4917,0.764485669039222
4918,0.23736171999327665
4919,0.740239649045354
4920,0.47139984884208086
4921,0.9640501009569655
4922,0.402511458810806
4923,0.8826871340962407
4924,0.4618503254348116
4925,0.13623940768973278
4926,0.3642722987456011
4927,0.35127413380853373
4928,0.9548683324232138
4929,0.3917682444227746
4930,0.6889189061463669
4931,0.34348712579910456
4932,0.8726945988575321
4933,0.9138950360610254
4934,0.4030628965034436
4935,0.8715896627405664
4936,0.5260824211251119
4937,0.05846235679333648
4938,0.5524093500615251
4939,0.3322509022954834
4940,0.05582181713365785
4941,0.9273139292300321
4942,0.9295484018035118
4943,0.9483877831635832
4944,0.09103976037999237
4945,0.590717613447514
4946,0.5604717751766257
4947,0.34396126010139605
4948,0.28492540936609795
4949,0.8613439461767984
4950,0.21091686486504407
4951,0.2680795706381964
4952,0.23998813028208277
4953,0.05268231509386886
4954,0.9180592324796067
4955,0.8324680822600359
4956,0.5605503703516058
4957,0.10483157888604477
4958,0.45462205536674605
4959,0.7977042118046418
4960,0.05844970248741559
4961,0.7906162485337243
4962,0.05580078345930278
4963,0.8140604724803284
4964,0.9143470107889075
4965,0.14814935153614348
4966,0.06448857053552384
4967,0.8120705208133101
4968,0.06095829575816059
4969,0.6937928881399154
4970,0.9183796606998587
4971,0.4589313627406788
4972,0.6532010524526042
4973,0.9490058163051655
4974,0.9186218455412954
4975,0.880196913582253
4976,0.3245124308010788
4977,0.13759461344216928
4978,0.7080616828480129
4979,0.38361946506803757
4980,0.7922807340132605
4981,0.11559578928268416
4982,0.4281088986935876
4983,0.8308334293527545
4984,0.055992487679411604
4985,0.6069366306042974
4986,0.11909865996195797
4987,0.9405107296339941
4988,0.9602459191578882
4989,0.814869829459176
4990,0.6483556588094387
4991,0.1419729167853948
4992,0.5300473563607394
4993,0.1325244548009857
4994,0.5339236555616238
4995,0.04134538310293627
4996,0.9406249980329602
4997,0.7778742164906823
4998,0.16457870237016636
4999,0.2738500908084249
5000,0.6128923033656711
5001,0.8915946479651788
5002,0.27875246047230307
5003,0.6651138891904417
5004,0.4476221702114486
5005,0.8051203689561486
5006,0.4804315457619236
5007,0.2992298696742131
5008,0.9022800257840209
5009,0.323918635913528
5010,0.07445620830193485
5011,0.8055613623222025
5012,0.8694540577757408
5013,0.09081133617989753
5014,0.24883207382428663
5015,0.6759110426626547
5016,0.11592132183133869
5017,0.11705442900641365
5018,0.3882353564912918
5019,0.8914057614218989
5020,0.5029827067988226
5021,0.9333131403828536
5022,0.7258925959569688
5023,0.8008067477413742
5024,0.25482747511901027
5025,0.8541233223584658
5026,0.5497393097897721
5027,0.17817250216415703
5028,0.36526372735908097
5029,0.5761270005311416
5030,0.18217306896492136
5031,0.5818203408151008
5032,0.6188298930434774
5033,0.6163338015167593
5034,0.5010116920785969
5035,0.41868525167096665
5036,0.22984655093646
5037,0.4960366910541935
5038,0.39448537694373664
5039,0.24090827323514513
5040,0.6983301998192623
5041,0.06607690525264526
5042,0.6914364059622334
5043,0.42511581150509886
5044,0.7635444373862966
5045,0.29769932040835395
5046,0.3076355734282842
5047,0.9425521401008558
5048,0.5543014079491844
5049,0.8549238745523693
5050,0.7008031351429633
5051,0.5813888925870841
5052,0.8231261397047552
5053,0.5927082710256031
5054,0.9569902168932406
5055,0.07003352466482121
5056,0.43108451382418445
5057,0.9570116347496074
5058,0.46057756076310036
5059,0.8963182510824858
5060,0.38369309001961877
5061,0.9025791476441921
5062,0.4025990324661639
5063,0.16015223322878439
5064,0.23762018496903592
5065,0.9011957902549892
5066,0.14385493601637
5067,0.0330185310277237
5068,0.15857948741786948
5069,0.46128274493990884
5070,0.9196621911965481
5071,0.02948201191795751
5072,0.9566823346150743
5073,0.9342742779189261
5074,0.5311740878540704
5075,0.0928831089957549
5076,0.11559578928268416
5077,0.5984145839410618
5078,0.2307353010938761
5079,0.053816835719070484
5080,0.4007145039391859
5081,0.6579470060812453
5082,0.8874838487864396
5083,0.0356997958646226
5084,0.9434894737509806
5085,0.6269307571457935
5086,0.8920504751875402
5087,0.24435926223481008
5088,0.8140851745550192
5089,0.11912724796956574
5090,0.9281069162108124
5091,0.35319275657239524
5092,0.4986145919253937
5093,0.3649947876235542
5094,0.7425616566383492
5095,0.9696840232383825
5096,0.9382834642386623
5097,0.31375460727995214
5098,0.09776620317861762
5099,0.43330234104535487
5100,0.9580052318522164
5101,0.7667088754612146
5102,0.9426357994096826
5103,0.9257519655597978
5104,0.7169542433130875
5105,0.9172464647415797
5106,0.9285886629771976
5107,0.23032755167272087
5108,0.5582174515721484
5109,0.3129647924993414
5110,0.06533258859560662
5111,0.48494195312257016
5112,0.33753070553047243
5113,0.5371127763599031
5114,0.84765381866595
5115,0.5956809972342135
5116,0.8737955637603533
5117,0.5469112301841479
5118,0.8122809229937201
5119,0.9151446400714419
5120,0.9165252601272426
5121,0.48167741523764135
5122,0.9101829613926418
5123,0.5324640559200781
5124,0.41465969442507805
5125,0.7078592159147346
5126,0.9265530300506183
5127,0.29642172868070726
5128,0.7078592159147346
5129,0.0650973471219057
5130,0.5261470243921319
5131,0.2346660456847671
5132,0.16108027448798262
5133,0.6365480809246142
5134,0.3060036500632768
5135,0.31453390755788757
5136,0.3160545738480031
5137,0.7321428903699033
5138,0.6721405127686636
5139,0.8979556639904767
5140,0.940781676481235
5141,0.35710015041013393
5142,0.08912934843871248
5143,0.3398704224129566
5144,0.8659708494470421
5145,0.5562543668610244
5146,0.05794789879793654
5147,0.733373322767825
5148,0.6548382406011235
5149,0.060868357619197656
5150,0.10700524188130335
5151,0.1505921683784537
5152,0.7377697429820699
5153,0.8800945885416995
5154,0.956610289202452
5155,0.6098025655355508
5156,0.8525686912300682
5157,0.2302688329259543
5158,0.8591034858020474
5159,0.30888326947037414
5160,0.5704156330727412
5161,0.38598089298988386
5162,0.343802494940873
5163,0.5016968747412902
5164,0.8755103343306444
5165,0.6927364927790604
5166,0.5413133924145542
5167,0.36622538187573733
5168,0.8472416446881706
5169,0.7534767061968295
5170,0.6979610293292693
5171,0.21593849767404683
5172,0.32411749539606816
5173,0.6313982759099417
5174,0.15091866858469558
5175,0.22852170076359066
5176,0.9271786832612595
5177,0.43367998672670655
5178,0.3786256015208889
5179,0.8697396127541966
5180,0.03482019187952127
5181,0.6475841801888481
5182,0.769627276682473
5183,0.3016886268191743
5184,0.8441809374008039
5185,0.7035949204995847
5186,0.9426750093965182
5187,0.3756607273729561
5188,0.9014325002755773
5189,0.9464169643691918
5190,0.4431776818668125
5191,0.6992121509181815
5192,0.9387673361060959
5193,0.14142373242903003
5194,0.8918031873698244
5195,0.19407521402420627
5196,0.6368852310311768
5197,0.27520170755723866
5198,0.8125765488475409
5199,0.849064104894798
5200,0.09803079342386695
5201,0.32330464816213966
5202,0.35161378542848876
5203,0.34926771967426945
5204,0.46309659849574014
5205,0.43139757707611714
5206,0.6040731851640768
5207,0.9283773583199283
5208,0.07194394292961737
5209,0.9144003013287236
5210,0.4489196055389533
5211,0.3001531608525206
5212,0.5723831080733347
5213,0.35781946663914954
5214,0.558979581715022
5215,0.870405514369064
5216,0.8298500359553026
5217,0.8774729375917544
5218,0.37938234883293365
5219,0.08251313940167164
5220,0.12558890328089964
5221,0.0836541111186141
5222,0.7992347313412832
5223,0.7854633469033923
5224,0.8305979895273827
5225,0.24040373415123636
5226,0.04948961238004346
5227,0.8648414684869892
5228,0.7107986897402938
5229,0.6234532357780617
5230,0.911901890036977
5231,0.049171488142546856
5232,0.8408294881289824
5233,0.22242583766017154
5234,0.6747382734306924
5235,0.30597108305113735
5236,0.3894079335843463
5237,0.9492175469896621
5238,0.43554367647248116
5239,0.28944370299532557
5240,0.3166669426278283
5241,0.9404720873837681
5242,0.5322886404908702
5243,0.5268683573615089
5244,0.3832869292103554
5245,0.9372261811987795
5246,0.6406051703352591
5247,0.929188557163135
5248,0.05355278077068579
5249,0.751354238682512
5250,0.06923939433000331
5251,0.7845480283765401
5252,0.18785773384478496
5253,0.5584976345475927
5254,0.4201290131384551
5255,0.13302395482752907
5256,0.42948304445341706
5257,0.27150816781945275
5258,0.3112900528080829
5259,0.03220814890228334
5260,0.9465476294067999
5261,0.8277240494943413
5262,0.4526410489397927
5263,0.04220452116168694
5264,0.5414859750698642
5265,0.8804567259580088
5266,0.9211328605295612
5267,0.9400751264888418
5268,0.548582458162898
5269,0.2749543229151268
5270,0.8389813855029995
5271,0.630777128100583
5272,0.7314039025369986
5273,0.11176194338494091
5274,0.8236916149140907
5275,0.05485511173013856
5276,0.9037793541783757
5277,0.36880330387964183
5278,0.49686048028952917
5279,0.9284263991994304
5280,0.14968635688325474
5281,0.14969779386532603
5282,0.40634357034636664
5283,0.9604753508180021
5284,0.2662419620850992
5285,0.9354480630378235
5286,0.8586592493957446
5287,0.6089405923066525
5288,0.11244859438104118
5289,0.48196045993906744
5290,0.2950290561697811
5291,0.6616167644536579
5292,0.09082985583944786
5293,0.804684546106947
5294,0.6855095863296908
5295,0.585863702816708
5296,0.4949266404967693
5297,0.4801704783454815
5298,0.4737874697317086
5299,0.2086821250226539
5300,0.0706762998169836
5301,0.9659251828752693
5302,0.6329748814741258
5303,0.6105103719838063
5304,0.8989528389201954
5305,0.6866935918592624
5306,0.5238570368047953
5307,0.6650935633584822
5308,0.84676628295324
5309,0.05945778893123437
5310,0.945266657354241
5311,0.8695977621778955
5312,0.9190956238769468
5313,0.8149682040447023
5314,0.8854362073676941
5315,0.6753091833617262
5316,0.1927535936933688
5317,0.36567608725193373
5318,0.09991921086244164
5319,0.9096524053856511
5320,0.48479500826746247
5321,0.38663629284423323
5322,0.22705476028229402
5323,0.24385694396826255
5324,0.14239266582858065
5325,0.24718867661861377
5326,0.22828599676868097
5327,0.1561643207856144
5328,0.7922486738773671
5329,0.07849912389901664
5330,0.2408226397817979
5331,0.441711477567798
5332,0.3210951877318027
5333,0.6067048999381677
5334,0.608738227088345
5335,0.35682974737922896
5336,0.26647595595913864
5337,0.3407810296844209
5338,0.9563027709436605
5339,0.02968934191722231
5340,0.052513715511955696
5341,0.18857571523039623
5342,0.5441874320911035
5343,0.11785798985788051
5344,0.0907704933421865
5345,0.6693770327074327
5346,0.41284845246227375
5347,0.7958613097757024
5348,0.8015708516092113
5349,0.7806715611351335
5350,0.039670716128031
5351,0.3579536268250774
5352,0.24582136718011463
5353,0.8558737073220518
5354,0.08305892505347195
5355,0.41644515448173325
5356,0.6064931371507629
5357,0.44717482508017925
5358,0.902903444466609
5359,0.11952916944925118
5360,0.6672945904991452
5361,0.533636604735343
5362,0.12096141082703683
5363,0.5463511568957808
5364,0.29396053677253686
5365,0.8901572940189569
5366,0.32191849906668374
5367,0.2682312354697551
5368,0.287218963658764
5369,0.306138075033599
5370,0.7907780452175274
5371,0.30469827783362935
5372,0.12672214872524235
5373,0.5545444973400301
5374,0.8009266207769946
5375,0.7800940855196675
5376,0.24299529595293412
5377,0.1014492498611671
5378,0.4483727234428244
5379,0.7001976663438875
5380,0.08000073476283726
5381,0.8120913593667513
5382,0.9073326174558802
5383,0.7489143265462267
5384,0.24863964903478097
5385,0.42371232031504225
5386,0.8057670083247367
5387,0.9614921665800085
5388,0.7046486263797554
5389,0.7222087069737175
5390,0.26781264864629356
5391,0.17930651401628556
5392,0.36876438472681167
5393,0.49405710220166854
5394,0.22867295792486136
5395,0.5105815233990542
5396,0.9191307869519953
5397,0.6884649256982728
5398,0.5266089172682729
5399,0.4116155626360005
5400,0.3914141595664337
5401,0.8590329276870885
5402,0.7945028069361529
5403,0.16421372664947786
5404,0.34210396051033015
5405,0.9250775988210154
5406,0.4282696864513263
5407,0.5508267783375705
5408,0.2150660551259034
5409,0.7616341308522943
5410,0.5211832465098885
5411,0.21059701563512123
5412,0.40162635888249915
5413,0.6300692745385497
5414,0.48174181715263725
5415,0.081298779765985
5416,0.29220355490341265
5417,0.4766471308648049
5418,0.9363233463582259
5419,0.9530691341665486
5420,0.07964003764704215
5421,0.8745862915418346
5422,0.5343465854282029
5423,0.8639355576885717
5424,0.6629119722322244
5425,0.7763884209704209
5426,0.6909599093065493
5427,0.920228259676039
5428,0.38907289658856853
5429,0.6796540089487337
5430,0.9628312435577135
5431,0.632407010998494
5432,0.08763494932811922
5433,0.329444474840403
5434,0.2282060421964471
5435,0.6776635647932334
5436,0.3556789566629255
5437,0.041306009198926276
5438,0.07678432408476298
5439,0.6846864142979731
5440,0.32773174034920644
5441,0.8437193943988679
5442,0.6617658986016128
5443,0.9613852171642936
5444,0.4923603513253709
5445,0.5609869902239808
5446,0.11148735986418508
5447,0.1947560649739651
5448,0.7375520355811092
5449,0.7957358309573909
5450,0.23918729638156563
5451,0.27824746701053404
5452,0.6378072575847692
5453,0.6346432406329612
5454,0.8091360329348122
5455,0.6987108807275089
5456,0.33861863989300905
5457,0.27265773941720345
5458,0.19357707848279415
5459,0.9091154842903474
5460,0.2180331707896459
5461,0.13159456693344057
5462,0.3926324032831093
5463,0.34688692836105783
5464,0.19142656647495945
5465,0.17876243649173082
5466,0.04374368699605421
5467,0.0373173566002152
5468,0.9365880230912736
5469,0.855608184144115
5470,0.585349600379138
5471,0.49939100798178504
5472,0.9172404184698565
5473,0.09162833318819696
5474,0.07474134990863845
5475,0.0541821910334321
5476,0.47066137189456525
5477,0.035142924725222804
5478,0.441524441380769
5479,0.5528942040112372
5480,0.8725662246353099
5481,0.6772439294781052
5482,0.9293300898820263
5483,0.5831225085418728
5484,0.925426731039211
5485,0.17864997551837056
5486,0.5929060002359008
5487,0.8563443372647859
5488,0.910162739502749
5489,0.772228761257652
5490,0.8562718839547495
5491,0.07598197716340524
5492,0.0421934399600545
5493,0.5131687279622922
5494,0.0806136720819234
5495,0.17047972201771244
5496,0.9161974917181046
5497,0.6936816721624626
5498,0.13269850395691157
5499,0.6641976201374198
5500,0.42989373447109647
5501,0.30322877009494226
5502,0.25033718037304414
5503,0.533636604735343
5504,0.6605013730409354
5505,0.2701781972316048
5506,0.8847460811906788
5507,0.5673708616726506
5508,0.21077447859676138
5509,0.0828949453607117
5510,0.2810050147501512
5511,0.30070679200059464
5512,0.4578938162689486
5513,0.8798280719465265
5514,0.8116890888894105
5515,0.6777182880518328
5516,0.04983617925014992
5517,0.8349734893841153
5518,0.21580379734076688
5519,0.15601818390100816
5520,0.10054562116607965
5521,0.057154314237713874
5522,0.44958124486761325
5523,0.6727579926807856
5524,0.4405240729615662
5525,0.45766661319546975
5526,0.0560234046024682
5527,0.08138087066365635
5528,0.8721803517126908
5529,0.6549430118436246
5530,0.1563570636310526
5531,0.3721458057956619
5532,0.06003953818383422
5533,0.9509490263872651
5534,0.15404435780218428
5535,0.5465960557111655
5536,0.7712734146204604
5537,0.3051110475353022
5538,0.6822794479732215
5539,0.758739871899746
5540,0.8950639377565032
5541,0.6781541133201267
5542,0.646921483894567
5543,0.5906055983316723
5544,0.8815291947904049
5545,0.33652867608706255
5546,0.37020704104386454
5547,0.27637401467730577
5548,0.44096703902342343
5549,0.49552391318009215
5550,0.13914861302492654
5551,0.6005957692143584
5552,0.8858130577470912
5553,0.30650018607868657
5554,0.7188792582744644
5555,0.8916349931842463
5556,0.20267332963963863
5557,0.25613686269506736
5558,0.7486400000757604
5559,0.034719099597228124
5560,0.7125275035319991
5561,0.1650524573634066
5562,0.6095005950751523
5563,0.958283011868353
5564,0.8468643678442141
5565,0.9696359039639949
5566,0.7830399357529791
5567,0.28580652950082447
5568,0.5323150869817875
5569,0.6832011198757044
5570,0.25334758453920353
5571,0.44239205219923866
5572,0.5745882345314899
5573,0.547115330220195
5574,0.6866411677753409
5575,0.5644127151503039
5576,0.14327845670121656
5577,0.9529770047636691
5578,0.05174413191711345
5579,0.8459187100091226
5580,0.8760354355176088
5581,0.9437962219817359
5582,0.6908736771851075
5583,0.7492231931948923
5584,0.03937131027568736
5585,0.9414343921502606
5586,0.6116231169637639
5587,0.8808514013983116
5588,0.2630811987160362
5589,0.06660800035781718
5590,0.6659842288032833
5591,0.08634462450386157
5592,0.8090760935728724
5593,0.08562265867985688
5594,0.8221631749297829
5595,0.20856603252507303
5596,0.7725694893655058
5597,0.23349187146866768
5598,0.2707904680963277
5599,0.7734688854453975
5600,0.04669111540939714
5601,0.4804315457619236
5602,0.24772651298640658
5603,0.30852131015073275
5604,0.2688015385527515
5605,0.953425222270076
5606,0.7241258996556236
5607,0.9435775418259313
5608,0.7017645449718665
5609,0.4743889415096163
5610,0.09247731808090114
5611,0.0839003342363615
5612,0.40402076085705346
5613,0.6623739359606458
5614,0.10324894126652262
5615,0.42582000672452
5616,0.4995326071695099
5617,0.7533679910101928
5618,0.8119655710875014
5619,0.8654377529585056
5620,0.715102886349346
5621,0.5864393907226162
5622,0.94697815802146
5623,0.9115802662462135
5624,0.15131611660027589
5625,0.24068133812127548
5626,0.6710828186612424
5627,0.5240770119789396
5628,0.4245081437448558
5629,0.3470640462417594
5630,0.7362178341226707
5631,0.7832002324817234
5632,0.628336213641904
5633,0.5904414387951658
5634,0.8474601983980729
5635,0.3819893106038544
5636,0.5058254517617913
5637,0.08030921194765223
5638,0.897935806380654
5639,0.5557016293559606
5640,0.4282399972069096
5641,0.6490538606471703
5642,0.73601820488475
5643,0.44053381912504624
5644,0.16155557857720104
5645,0.5222502042660928
5646,0.3787311362426654
5647,0.9518015341885742
5648,0.29220597554375943
5649,0.8327196901496098
5650,0.4393813114064532
5651,0.8233850506078082
5652,0.529568480331667
5653,0.17608733958974845
5654,0.841679797717226
5655,0.06860496444098774
5656,0.8783925296858057
5657,0.5371127763599031
5658,0.6981532893362412
5659,0.5501869075827458
5660,0.6402400024974558
5661,0.09383249898801445
5662,0.6795673360232042
5663,0.1712581673622585
5664,0.20738268610116628
5665,0.8928903111909312
5666,0.8484780049583086
5667,0.6987239331562751
5668,0.8085161909948065
5669,0.9560094186653092
5670,0.3272607058768248
5671,0.7724713652288796
5672,0.9518731988151913
5673,0.34122417150304224
5674,0.7803841797165018
5675,0.862682130606222
5676,0.2741536149042924
5677,0.37990132568932405
5678,0.6958495522232289
5679,0.878932323829016
5680,0.17548145712338697
5681,0.9091844271753063
5682,0.2009864753308252
5683,0.5032481129869533
5684,0.8610012331708561
5685,0.8416335803939231
5686,0.7018282345601766
5687,0.3155928105941734
5688,0.6303476019982582
5689,0.09226846278509601
5690,0.453365188619406
5691,0.6436851019963097
5692,0.11007927368317984
5693,0.8105573164504257
5694,0.27666402812336
5695,0.49458747282489435
5696,0.8583276600586642
5697,0.6991882300775547
5698,0.19006930776221542
5699,0.6237163928152626
5700,0.4093321172735039
5701,0.6409889880002257
5702,0.688920132221467
5703,0.4986145919253937
5704,0.22687670953465394
5705,0.649316507668528
5706,0.9283773583199283
5707,0.30227964954232284
5708,0.09980255880423891
5709,0.5984854950635532
5710,0.6244234801773441
5711,0.056483137144988524
5712,0.3483729785476095
5713,0.894490852652732
5714,0.834985688734006
5715,0.6238363138851837
5716,0.9401961856326939
5717,0.5969958506999101
5718,0.9443605390270537
5719,0.5757171131199063
5720,0.9333340198842934
5721,0.6424119974627229
5722,0.3857567298008337
5723,0.07985327357894345
5724,0.9446544369222494
5725,0.7667274779257162
5726,0.3252347400647766
5727,0.853799269278583
5728,0.8440729423646852
5729,0.8693519629665832
5730,0.97360699834921
5731,0.39811747095248395
5732,0.6938960961289637
5733,0.22667696524950115
5734,0.840153848521351
5735,0.8069966203920302
5736,0.08167778937057772
5737,0.954744429840237
5738,0.29184217494758297
5739,0.3604396306046078
5740,0.8528899605268788
5741,0.9537990594294979
5742,0.9065767907383703
5743,0.7490678406466834
5744,0.8758285354633796
5745,0.04941555176729816
5746,0.9650499940922037
5747,0.4154442441632224
5748,0.15112802019700936
5749,0.5255584657345663
5750,0.767759061222157
5751,0.37331287520986506
5752,0.1647872983296105
5753,0.4883183837996771
5754,0.8504764694967659
5755,0.1566914323018445
5756,0.8545316509220525
5757,0.057055854755654306
5758,0.4561068097541854
5759,0.8549119787143055
5760,0.9163572270505501
5761,0.4729205657689808
5762,0.8775450523007738
5763,0.05877760767516715
5764,0.1575929827087283
5765,0.3800811602438959
5766,0.13841587169217426
5767,0.13112921940095115
5768,0.25014463664276737
5769,0.36155037974085336
5770,0.15105693073280765
5771,0.8905506900062586
5772,0.7213791738752617
5773,0.6638562861499736
5774,0.8204893958151928
5775,0.1618831232571255
5776,0.8546070104260843
5777,0.6041983779196648
5778,0.6170418038580465
5779,0.0864489553979807
5780,0.6933838734680152
5781,0.9384796616099175
5782,0.3717027722919269
5783,0.43232949450808134
5784,0.1562834206733169
5785,0.7619952280255483
5786,0.8463418228416233
5787,0.6787000025551563
5788,0.7779860576335651
5789,0.525046261711429
5790,0.28837790954989906
5791,0.9340784148380732
5792,0.24458906979962064
5793,0.6971778984629085
5794,0.5610767424450643
5795,0.05927951561093537
5796,0.6074567628839896
5797,0.5936920838420783
5798,0.15404435780218428
5799,0.3959493598811037
5800,0.06137010451109176
5801,0.2150458416091501
5802,0.9116198753589361
5803,0.9588896608322245
5804,0.1453609342644658
5805,0.050770406026470004
5806,0.04018635604606275
5807,0.20346551920562986
5808,0.6580762984104941
5809,0.18271703095644828
5810,0.314863182672204
5811,0.5747217308058525
5812,0.4468199241784881
5813,0.8544598969368962
5814,0.9561900018030314
5815,0.37636320673955714
5816,0.8591193195704655
5817,0.03334110495673314
5818,0.837585405801514
5819,0.823577771406504
5820,0.04499013405627635
5821,0.14512317203420977
5822,0.6600959386604651
5823,0.959758767849277
5824,0.7237201411517926
5825,0.03453335614218909
5826,0.11088373370392263
5827,0.763604322535537
5828,0.03434811406601416
5829,0.27165573299624
5830,0.8976689517846013
5831,0.600977176104986
5832,0.0727253979040273
5833,0.6061182804981231
5834,0.29596669479191606
5835,0.27646462079027495
5836,0.6510684707495312
5837,0.20139844928849865
5838,0.5380270082879506
5839,0.07359211121382872
5840,0.29905171604494224
5841,0.9340784148380732
5842,0.13352381334124253
5843,0.33350041628753396
5844,0.2760241301007343
5845,0.9330919260324751
5846,0.7072713392647899
5847,0.7954025310180294
5848,0.05995792677939617
5849,0.050566806841043886
5850,0.9634024066211533
5851,0.07155045064989367
5852,0.4760104702687616
5853,0.4927085638519609
5854,0.590552878727479
5855,0.7926170340070904
5856,0.7732925384210623
5857,0.7673287222511429
5858,0.6419864389662842
5859,0.7212460126852779
5860,0.9437962219817359
5861,0.9472722718169396
5862,0.7212603344266207
5863,0.8306157269573711
5864,0.9191468425620081
5865,0.5811058738518188
5866,0.27681987699167326
5867,0.5841107676204427
5868,0.9665823862830378
5869,0.582949695141489
5870,0.881272386494496
5871,0.5353893600306385
5872,0.7013578879017972
5873,0.17594615307323683
5874,0.5594321692178393
5875,0.06345725172509516
5876,0.9635197704443909
5877,0.0864337525160391
5878,0.1257870926824449
5879,0.7185391575375523
5880,0.23846728666513403
5881,0.8204258324262402
5882,0.07213400351945673
5883,0.04524249774247895
5884,0.9129399220860756
5885,0.44088366911268123
5886,0.5446336687667455
5887,0.46337095329263117
5888,0.5177405984244695
5889,0.5249653910124034
5890,0.5601940453015725
5891,0.18835772998041067
5892,0.3045420034739297
5893,0.9399821756578606
5894,0.8043916720949638
5895,0.15143590953283095
5896,0.10686098240474307
5897,0.9104322751538726
5898,0.9522468258042137
5899,0.3959493598811037
5900,0.5108895952919277
5901,0.1035377235524495
5902,0.21423390788661592
5903,0.0561380337043005
5904,0.44805329182112313
5905,0.5999154759864865
5906,0.10017472447068093
5907,0.581551556668526
5908,0.5653537233030129
5909,0.45275611846884845
5910,0.5543373548540911
5911,0.7965423750188441
5912,0.8840971336242435
5913,0.18277986158514392
5914,0.05813376503224829
5915,0.8961723212864642
5916,0.8025474237361386
5917,0.04259454525684478
5918,0.7674319396393727
5919,0.07727307742639597
5920,0.5195185357079076
5921,0.8117895199038779
5922,0.11543760199216681
5923,0.6603862212867784
5924,0.09540006820920836
5925,0.900443479704352
5926,0.08157123506529912
5927,0.8415363684779625
5928,0.8007419430722471
5929,0.11656091088259245
5930,0.6512073476719411
5931,0.4233768888881536
5932,0.8797285835169663
5933,0.3537099061670332
5934,0.4271847245895653
5935,0.42305016806961065
5936,0.08795379440332743
5937,0.03564519848500212
5938,0.2301568872666603
5939,0.6097292907600689
5940,0.03303039978754641
5941,0.9192610088328562
5942,0.3366691270114574
5943,0.04152013609287525
5944,0.07890630974929352
5945,0.3624091951168014
5946,0.4766541664049321
5947,0.2509687381573079
5948,0.2558418626833865
5949,0.5732556637815208
5950,0.3834277933727175
5951,0.25697728679830983
